time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
48860,62.0,119.0,-231.0,-1.0,-1.0,-1.0
48870,90.0,-298.0,-276.0,-1.0,-1.0,-1.0
48880,176.0,-312.0,-226.0,-1.0,-1.0,-1.0
48890,129.0,-303.0,-239.0,-1.0,-1.0,-1.0
48900,114.0,-235.0,-209.0,-1.0,-1.0,-1.0
48910,73.0,25.5,-133.5,-1.0,-1.0,-1.0
48920,89.0,76.0,-147.0,-1.0,-1.0,-1.0
48930,20.0,46.0,-227.0,-1.0,-1.0,-1.0
48940,25.5,176.0,-217.5,-1.0,-1.0,-1.0
48950,62.0,186.0,-258.0,-1.0,-1.0,-1.0
48960,0.0,431.0,-225.0,-1.0,-1.0,-1.0
48970,-18.5,195.0,-238.5,-1.0,-1.0,-1.0
48980,-74.5,-27.0,-289.5,-1.0,-1.0,-1.0
48990,-49.5,-119.0,-302.0,-1.0,-1.0,-1.0
49000,-39.0,-135.0,-311.0,-1.0,-1.0,-1.0
49010,6.0,-242.0,-220.0,-1.0,-1.0,-1.0
49020,-71.5,-182.5,-190.5,-1.0,-1.0,-1.0
49030,-94.0,-121.0,-178.0,-1.0,-1.0,-1.0
49040,-37.5,73.0,-206.0,-1.0,-1.0,-1.0
49050,-75.0,-16.0,-301.0,-1.0,-1.0,-1.0
49060,86.0,191.0,-214.0,-1.0,-1.0,-1.0
49070,44.0,134.0,-251.5,-1.0,-1.0,-1.0
49080,-85.0,384.0,-170.0,-1.0,-1.0,-1.0
49090,-69.0,367.0,-191.0,-1.0,-1.0,-1.0
49100,42.5,420.0,-207.5,-1.0,-1.0,-1.0
49110,-172.0,127.0,-263.0,-1.0,-1.0,-1.0
49120,-152.0,29.0,-288.0,-1.0,-1.0,-1.0
49130,-128.0,-218.5,-317.0,-1.0,-1.0,-1.0
49140,32.0,-301.0,-223.0,-1.0,-1.0,-1.0
49150,8.0,-211.0,-260.0,-1.0,-1.0,-1.0
49160,10.5,-143.5,-244.5,-1.0,-1.0,-1.0
49170,-45.0,-133.0,-180.0,-1.0,-1.0,-1.0
49180,-17.0,-36.0,-283.0,-1.0,-1.0,-1.0
49190,53.0,50.0,-219.0,-1.0,-1.0,-1.0
49200,16.0,112.0,-337.0,-1.0,-1.0,-1.0
49210,110.0,140.0,-179.0,-1.0,-1.0,-1.0
49220,53.5,340.5,-204.0,-1.0,-1.0,-1.0
49230,16.0,511.0,-197.0,-1.0,-1.0,-1.0
49240,-37.0,136.0,-238.0,-1.0,-1.0,-1.0
49250,-29.0,-158.0,-295.0,-1.0,-1.0,-1.0
49260,50.0,-374.5,-275.5,-1.0,-1.0,-1.0
49270,92.5,-361.5,-262.0,-1.0,-1.0,-1.0
49280,86.0,-266.0,-271.0,-1.0,-1.0,-1.0
49290,86.0,-237.0,-166.0,-1.0,-1.0,-1.0
49300,119.0,4.0,-187.0,-1.0,-1.0,-1.0
49310,101.0,29.0,-219.0,-1.0,-1.0,-1.0
49320,54.5,60.0,-242.0,-1.0,-1.0,-1.0
49330,43.0,175.0,-242.0,-1.0,-1.0,-1.0
49340,-32.5,287.0,-141.5,-1.0,-1.0,-1.0
49350,-91.5,199.0,-173.5,-1.0,-1.0,-1.0
49360,-61.0,138.0,-214.0,-1.0,-1.0,-1.0
49370,-71.0,-112.5,-305.0,-1.0,-1.0,-1.0
49380,-32.5,-366.5,-287.5,-1.0,-1.0,-1.0
49390,41.0,-383.0,-258.0,-1.0,-1.0,-1.0
49400,183.0,-351.0,-192.0,-1.0,-1.0,-1.0
49410,115.5,-193.5,-192.5,-1.0,-1.0,-1.0
49420,72.5,-12.5,-205.0,-1.0,-1.0,-1.0
49430,78.0,-48.0,-211.0,-1.0,-1.0,-1.0
49440,58.666666666666664,42.666666666666664,-196.33333333333334,-1.0,-1.0,-1.0
49460,76.0,159.0,-236.0,-1.0,-1.0,-1.0
49470,43.0,356.5,-192.0,-1.0,-1.0,-1.0
49480,-43.5,174.0,-221.0,-1.0,-1.0,-1.0
49490,-65.0,31.5,-223.0,-1.0,-1.0,-1.0
49500,85.0,-286.0,-212.0,-1.0,-1.0,-1.0
49510,-1.0,-381.0,-231.0,-1.0,-1.0,-1.0
49520,35.0,-173.0,-257.0,-1.0,-1.0,-1.0
49530,39.0,-272.0,-155.0,-1.0,-1.0,-1.0
49540,114.0,-76.0,-147.0,-1.0,-1.0,-1.0
49550,-65.0,-119.0,-152.0,-1.0,-1.0,-1.0
49560,9.0,183.0,-275.0,-1.0,-1.0,-1.0
49570,52.0,208.0,-154.0,-1.0,-1.0,-1.0
49580,99.0,174.0,-244.0,-1.0,-1.0,-1.0
49590,93.0,341.0,-158.0,-1.0,-1.0,-1.0
49600,50.0,331.0,-228.0,-1.0,-1.0,-1.0
49610,12.0,-46.0,-247.0,-1.0,-1.0,-1.0
49620,94.0,-148.0,-265.0,-1.0,-1.0,-1.0
49630,-24.0,-193.0,-281.0,-1.0,-1.0,-1.0
49640,81.0,-234.5,-175.5,-1.0,-1.0,-1.0
49650,130.0,-241.0,-148.0,-1.0,-1.0,-1.0
49660,-9.0,-161.0,-147.0,-1.0,-1.0,-1.0
49670,12.0,84.5,-195.0,-1.0,-1.0,-1.0
49680,40.5,150.5,-219.0,-1.0,-1.0,-1.0
49690,45.0,223.0,-264.0,-1.0,-1.0,-1.0
49700,-29.0,225.5,-161.0,-1.0,-1.0,-1.0
49710,-19.5,346.0,-159.0,-1.0,-1.0,-1.0
49720,115.0,274.0,-215.0,-1.0,-1.0,-1.0
49730,22.0,177.0,-240.5,-1.0,-1.0,-1.0
49740,-45.0,-45.5,-280.0,-1.0,-1.0,-1.0
49750,-19.0,-171.0,-294.0,-1.0,-1.0,-1.0
49760,-7.0,-317.0,-273.0,-1.0,-1.0,-1.0
49770,54.5,-240.5,-199.5,-1.0,-1.0,-1.0
49780,39.5,-193.5,-172.5,-1.0,-1.0,-1.0
49790,100.0,42.0,-205.0,-1.0,-1.0,-1.0
49800,26.0,-11.5,-209.0,-1.0,-1.0,-1.0
49810,-38.0,-51.0,-213.0,-1.0,-1.0,-1.0
49820,-2.0,300.0,-203.0,-1.0,-1.0,-1.0
49830,-22.5,316.5,-216.0,-1.0,-1.0,-1.0
49840,-23.5,367.0,-214.5,-1.0,-1.0,-1.0
49850,-94.0,53.0,-215.0,-1.0,-1.0,-1.0
49860,-104.0,-193.0,-311.0,-1.0,-1.0,-1.0
49870,168.0,-268.0,-259.0,-1.0,-1.0,-1.0
49880,-13.0,-308.0,-208.0,-1.0,-1.0,-1.0
49890,4.0,-88.0,-235.0,-1.0,-1.0,-1.0
49900,-16.0,-11.5,-210.5,-1.0,-1.0,-1.0
49910,-31.0,180.0,-262.0,-1.0,-1.0,-1.0
49920,13.0,268.0,-212.0,-1.0,-1.0,-1.0
49930,-13.0,360.0,-209.0,-1.0,-1.0,-1.0
49940,18.0,197.0,-188.0,-1.0,-1.0,-1.0
49950,17.5,230.5,-236.0,-1.0,-1.0,-1.0
49960,-58.0,164.0,-274.0,-1.0,-1.0,-1.0
49970,-65.0,-12.0,-312.0,-1.0,-1.0,-1.0
49980,-23.0,-55.0,-333.0,-1.0,-1.0,-1.0
49990,12.0,-291.0,-241.0,-1.0,-1.0,-1.0
50000,21.5,-123.0,-199.0,-1.0,-1.0,-1.0
50010,67.0,-13.0,-161.0,-1.0,-1.0,-1.0
50020,-30.0,164.5,-195.0,-1.0,-1.0,-1.0
50030,55.5,168.5,-220.0,-1.0,-1.0,-1.0
50040,60.0,154.5,-210.5,-1.0,-1.0,-1.0
50050,-9.0,180.0,-220.0,-1.0,-1.0,-1.0
50060,159.0,235.0,-224.0,-1.0,-1.0,-1.0
50070,171.0,406.0,-169.0,-1.0,-1.0,-1.0
50080,27.5,223.5,-235.0,-1.0,-1.0,-1.0
50090,-97.0,-55.0,-324.0,-1.0,-1.0,-1.0
50100,-54.0,-314.0,-317.0,-1.0,-1.0,-1.0
50110,-37.0,-340.0,-291.0,-1.0,-1.0,-1.0
50120,57.5,-251.0,-269.0,-1.0,-1.0,-1.0
50140,43.5,42.5,-184.5,-1.0,-1.0,-1.0
50150,61.0,193.0,-123.0,-1.0,-1.0,-1.0
50160,35.0,194.5,-176.0,-1.0,-1.0,-1.0
50170,-1.5,237.0,-215.0,-1.0,-1.0,-1.0
50180,-44.0,235.0,-181.5,-1.0,-1.0,-1.0
50190,-9.0,412.0,-219.0,-1.0,-1.0,-1.0
50200,-110.0,322.0,-164.0,-1.0,-1.0,-1.0
50210,-74.5,231.0,-211.5,-1.0,-1.0,-1.0
50220,-153.0,-77.0,-306.0,-1.0,-1.0,-1.0
50230,-44.0,-331.0,-279.0,-1.0,-1.0,-1.0
50240,70.0,-319.0,-285.0,-1.0,-1.0,-1.0
50250,75.0,-186.0,-303.0,-1.0,-1.0,-1.0
50260,28.0,-45.0,-205.0,-1.0,-1.0,-1.0
50270,51.0,58.0,-234.0,-1.0,-1.0,-1.0
50280,174.0,239.0,-152.0,-1.0,-1.0,-1.0
50290,-46.0,114.0,-209.5,-1.0,-1.0,-1.0
50300,-34.0,223.0,-212.0,-1.0,-1.0,-1.0
50310,-126.0,465.0,-189.0,-1.0,-1.0,-1.0
50320,-36.5,404.0,-210.0,-1.0,-1.0,-1.0
50330,-56.0,423.0,-191.0,-1.0,-1.0,-1.0
50340,28.0,182.0,-271.0,-1.0,-1.0,-1.0
50350,-118.0,-173.0,-298.5,-1.0,-1.0,-1.0
50360,-114.0,-187.0,-280.0,-1.0,-1.0,-1.0
50370,-36.0,-281.0,-287.0,-1.0,-1.0,-1.0
50380,82.0,-97.0,-250.0,-1.0,-1.0,-1.0
50390,123.0,-9.0,-237.0,-1.0,-1.0,-1.0
50400,-55.0,-82.0,-191.0,-1.0,-1.0,-1.0
50410,-94.5,87.5,-220.0,-1.0,-1.0,-1.0
50420,11.0,155.5,-253.0,-1.0,-1.0,-1.0
50430,105.0,257.5,-236.5,-1.0,-1.0,-1.0
50440,96.0,367.0,-196.0,-1.0,-1.0,-1.0
50450,-17.0,234.5,-270.5,-1.0,-1.0,-1.0
50460,-84.0,-75.0,-344.0,-1.0,-1.0,-1.0
50470,15.0,-239.0,-344.0,-1.0,-1.0,-1.0
50480,-7.5,-234.0,-312.5,-1.0,-1.0,-1.0
50490,-71.0,-232.0,-248.0,-1.0,-1.0,-1.0
50500,2.5,-137.0,-236.0,-1.0,-1.0,-1.0
50510,26.0,-2.0,-216.5,-1.0,-1.0,-1.0
50520,10.5,7.0,-210.5,-1.0,-1.0,-1.0
50530,-43.0,78.0,-217.0,-1.0,-1.0,-1.0
50540,34.0,172.0,-184.0,-1.0,-1.0,-1.0
50550,23.5,150.5,-206.5,-1.0,-1.0,-1.0
50560,-43.5,270.5,-241.0,-1.0,-1.0,-1.0
50570,-99.0,219.0,-238.0,-1.0,-1.0,-1.0
50580,-87.0,75.0,-284.0,-1.0,-1.0,-1.0
50590,-78.0,8.0,-294.5,-1.0,-1.0,-1.0
50600,-36.0,-336.0,-344.0,-1.0,-1.0,-1.0
50610,23.0,-324.0,-278.0,-1.0,-1.0,-1.0
50620,-82.0,-49.0,-248.0,-1.0,-1.0,-1.0
50630,88.0,-93.0,-144.0,-1.0,-1.0,-1.0
50640,10.0,-4.0,-178.0,-1.0,-1.0,-1.0
50650,-19.0,-70.0,-208.0,-1.0,-1.0,-1.0
50670,-142.0,202.0,-227.0,-1.0,-1.0,-1.0
50680,-103.0,204.0,-300.0,-1.0,-1.0,-1.0
50690,-67.0,343.0,-282.0,-1.0,-1.0,-1.0
50700,-81.0,134.0,-301.5,-1.0,-1.0,-1.0
50710,-99.0,51.0,-327.0,-1.0,-1.0,-1.0
50720,-65.0,-199.0,-326.0,-1.0,-1.0,-1.0
50730,32.5,-322.5,-280.0,-1.0,-1.0,-1.0
50740,39.0,-203.5,-265.5,-1.0,-1.0,-1.0
50750,62.0,-104.0,-250.0,-1.0,-1.0,-1.0
50760,-7.5,-67.0,-200.5,-1.0,-1.0,-1.0
50770,-6.0,106.0,-197.0,-1.0,-1.0,-1.0
50780,-14.0,157.0,-227.0,-1.0,-1.0,-1.0
50790,-22.5,179.0,-228.0,-1.0,-1.0,-1.0
50800,24.0,223.0,-225.0,-1.0,-1.0,-1.0
50810,44.0,185.0,-266.0,-1.0,-1.0,-1.0
50820,-20.5,321.5,-207.0,-1.0,-1.0,-1.0
50830,-58.5,181.5,-254.0,-1.0,-1.0,-1.0
50840,-39.0,68.0,-276.0,-1.0,-1.0,-1.0
50850,-76.0,-316.0,-307.0,-1.0,-1.0,-1.0
50870,23.0,-292.5,-247.5,-1.0,-1.0,-1.0
50880,-73.0,-130.0,-273.0,-1.0,-1.0,-1.0
50890,24.0,-76.5,-224.5,-1.0,-1.0,-1.0
50900,59.0,16.5,-177.5,-1.0,-1.0,-1.0
50910,152.0,181.0,-197.0,-1.0,-1.0,-1.0
50920,48.0,-113.0,-169.0,-1.0,-1.0,-1.0
50930,15.0,-10.0,-208.0,-1.0,-1.0,-1.0
50940,54.0,214.0,-246.0,-1.0,-1.0,-1.0
50950,145.0,209.0,-205.0,-1.0,-1.0,-1.0
50960,22.0,207.5,-222.5,-1.0,-1.0,-1.0
50970,-63.0,97.0,-277.0,-1.0,-1.0,-1.0
50980,1.0,-194.0,-326.0,-1.0,-1.0,-1.0
50990,44.0,-227.0,-261.0,-1.0,-1.0,-1.0
51000,12.0,-302.0,-319.0,-1.0,-1.0,-1.0
51010,133.0,-375.0,-224.0,-1.0,-1.0,-1.0
51020,131.0,-186.0,-208.0,-1.0,-1.0,-1.0
51030,63.0,-265.0,-177.0,-1.0,-1.0,-1.0
51040,17.0,77.0,-208.0,-1.0,-1.0,-1.0
51050,34.0,-144.0,-201.0,-1.0,-1.0,-1.0
51060,3.0,-12.0,-243.0,-1.0,-1.0,-1.0
51070,83.0,89.0,-190.0,-1.0,-1.0,-1.0
51080,138.0,-7.0,-235.0,-1.0,-1.0,-1.0
51090,125.5,310.0,-169.0,-1.0,-1.0,-1.0
51100,180.0,239.0,-175.0,-1.0,-1.0,-1.0
51110,-7.0,394.0,-156.0,-1.0,-1.0,-1.0
51120,-44.5,90.0,-256.0,-1.0,-1.0,-1.0
51130,-0.5,-159.0,-224.5,-1.0,-1.0,-1.0
51140,32.0,-279.5,-214.5,-1.0,-1.0,-1.0
51150,-101.0,-202.0,-238.0,-1.0,-1.0,-1.0
51160,-11.0,-190.0,-209.0,-1.0,-1.0,-1.0
51170,107.5,-172.0,-191.5,-1.0,-1.0,-1.0
51180,163.0,201.0,-201.0,-1.0,-1.0,-1.0
51190,116.5,104.5,-247.0,-1.0,-1.0,-1.0
51200,31.5,77.0,-292.5,-1.0,-1.0,-1.0
51210,-39.0,190.0,-277.0,-1.0,-1.0,-1.0
51220,-27.5,165.5,-240.5,-1.0,-1.0,-1.0
51230,-20.5,229.5,-197.0,-1.0,-1.0,-1.0
51240,-38.5,283.0,-223.0,-1.0,-1.0,-1.0
51250,3.0,-57.0,-276.0,-1.0,-1.0,-1.0
51260,-97.0,-303.0,-295.0,-1.0,-1.0,-1.0
51270,88.0,-454.0,-272.0,-1.0,-1.0,-1.0
51280,112.0,-349.0,-229.0,-1.0,-1.0,-1.0
51290,51.0,-113.0,-207.0,-1.0,-1.0,-1.0
51300,-6.0,-86.0,-214.5,-1.0,-1.0,-1.0
51310,85.0,108.0,-175.0,-1.0,-1.0,-1.0
51320,-55.0,-1.0,-188.0,-1.0,-1.0,-1.0
51330,69.0,12.0,-210.0,-1.0,-1.0,-1.0
51340,3.0,316.0,-145.0,-1.0,-1.0,-1.0
51350,-99.0,114.0,-207.0,-1.0,-1.0,-1.0
51360,19.0,462.0,-167.0,-1.0,-1.0,-1.0
51370,-104.0,211.0,-241.0,-1.0,-1.0,-1.0
51380,6.0,-167.0,-313.0,-1.0,-1.0,-1.0
51390,-35.0,-215.0,-302.0,-1.0,-1.0,-1.0
51400,70.5,-384.0,-188.5,-1.0,-1.0,-1.0
51410,109.0,-289.0,-192.0,-1.0,-1.0,-1.0
51420,87.0,-127.0,-173.0,-1.0,-1.0,-1.0
51430,5.0,70.5,-225.0,-1.0,-1.0,-1.0
51440,21.5,91.5,-224.0,-1.0,-1.0,-1.0
51450,28.0,107.0,-228.0,-1.0,-1.0,-1.0
51460,86.0,300.5,-232.0,-1.0,-1.0,-1.0
51470,92.0,5.0,-149.0,-1.0,-1.0,-1.0
51480,92.0,5.0,-149.0,-1.0,-1.0,-1.0
51490,-118.5,221.5,-224.0,-1.0,-1.0,-1.0
51500,-36.5,100.5,-260.5,-1.0,-1.0,-1.0
51510,93.0,-32.0,-251.0,-1.0,-1.0,-1.0
51520,-12.5,-234.0,-259.0,-1.0,-1.0,-1.0
51530,22.0,-242.0,-246.5,-1.0,-1.0,-1.0
51540,-5.0,-199.0,-247.0,-1.0,-1.0,-1.0
51550,-4.0,-51.5,-206.5,-1.0,-1.0,-1.0
51560,15.5,-3.0,-214.0,-1.0,-1.0,-1.0
51570,44.0,64.0,-209.5,-1.0,-1.0,-1.0
51580,-20.0,157.0,-245.0,-1.0,-1.0,-1.0
51590,-92.0,369.0,-135.0,-1.0,-1.0,-1.0
51600,59.5,337.0,-193.5,-1.0,-1.0,-1.0
51610,70.0,248.0,-293.5,-1.0,-1.0,-1.0
51620,-247.0,-188.0,-374.0,-1.0,-1.0,-1.0
51630,-103.0,-512.0,-338.0,-1.0,-1.0,-1.0
51640,-26.0,-253.0,-269.0,-1.0,-1.0,-1.0
51650,51.0,-51.0,-194.0,-1.0,-1.0,-1.0
51660,31.0,-87.0,-196.0,-1.0,-1.0,-1.0
51670,121.0,309.0,-182.0,-1.0,-1.0,-1.0
51680,30.0,83.0,-215.0,-1.0,-1.0,-1.0
51690,-19.0,253.0,-261.0,-1.0,-1.0,-1.0
51700,-88.0,356.0,-178.0,-1.0,-1.0,-1.0
51710,-175.0,417.0,-315.0,-1.0,-1.0,-1.0
51720,-123.0,198.0,-314.0,-1.0,-1.0,-1.0
51730,-84.0,-19.0,-344.0,-1.0,-1.0,-1.0
51740,-14.0,-224.0,-329.0,-1.0,-1.0,-1.0
51750,-116.0,-138.0,-227.0,-1.0,-1.0,-1.0
51760,-94.0,-135.0,-202.0,-1.0,-1.0,-1.0
51770,-81.5,-123.5,-208.0,-1.0,-1.0,-1.0
51780,-50.5,100.5,-230.5,-1.0,-1.0,-1.0
51790,-23.0,255.0,-250.0,-1.0,-1.0,-1.0
51800,-19.0,181.5,-281.0,-1.0,-1.0,-1.0
51810,51.5,197.5,-247.5,-1.0,-1.0,-1.0
51820,89.0,148.0,-231.0,-1.0,-1.0,-1.0
51830,-55.0,193.5,-254.5,-1.0,-1.0,-1.0
51840,-14.5,67.5,-337.5,-1.0,-1.0,-1.0
51850,-60.0,-103.0,-397.0,-1.0,-1.0,-1.0
51860,1.0,-392.5,-293.0,-1.0,-1.0,-1.0
51870,-48.0,-295.0,-208.0,-1.0,-1.0,-1.0
51880,50.0,88.0,-180.0,-1.0,-1.0,-1.0
51890,85.0,-16.0,-180.0,-1.0,-1.0,-1.0
51900,120.0,-120.0,-180.0,-1.0,-1.0,-1.0
51910,-57.5,241.0,-233.0,-1.0,-1.0,-1.0
51920,5.0,309.0,-240.0,-1.0,-1.0,-1.0
51930,-46.0,369.0,-213.0,-1.0,-1.0,-1.0
51940,-10.0,369.0,-223.0,-1.0,-1.0,-1.0
51950,-52.0,-183.0,-316.0,-1.0,-1.0,-1.0
51960,-19.5,-259.0,-319.5,-1.0,-1.0,-1.0
51970,89.0,-410.0,-251.0,-1.0,-1.0,-1.0
51980,-45.0,-313.0,-187.0,-1.0,-1.0,-1.0
51990,-27.5,-138.0,-161.0,-1.0,-1.0,-1.0
52000,26.0,56.0,-245.0,-1.0,-1.0,-1.0
52010,94.0,223.0,-232.0,-1.0,-1.0,-1.0
52020,96.0,213.0,-208.0,-1.0,-1.0,-1.0
52030,-31.0,194.0,-224.0,-1.0,-1.0,-1.0
52040,-36.0,193.5,-206.5,-1.0,-1.0,-1.0
52050,59.0,217.0,-228.0,-1.0,-1.0,-1.0
52060,-97.0,-94.0,-336.0,-1.0,-1.0,-1.0
52070,71.0,-297.0,-301.0,-1.0,-1.0,-1.0
52080,87.0,-333.0,-327.0,-1.0,-1.0,-1.0
52090,144.0,-437.0,-248.0,-1.0,-1.0,-1.0
52100,29.0,-219.0,-173.0,-1.0,-1.0,-1.0
52110,117.0,-74.0,-171.0,-1.0,-1.0,-1.0
52120,77.5,208.5,-233.5,-1.0,-1.0,-1.0
52130,117.0,235.0,-207.0,-1.0,-1.0,-1.0
52140,-34.0,55.0,-248.0,-1.0,-1.0,-1.0
52150,82.5,311.0,-196.5,-1.0,-1.0,-1.0
52160,-14.0,143.0,-196.0,-1.0,-1.0,-1.0
52170,-63.0,-64.5,-296.0,-1.0,-1.0,-1.0
52180,-6.5,-285.5,-308.0,-1.0,-1.0,-1.0
52190,44.5,-381.0,-259.0,-1.0,-1.0,-1.0
52200,78.5,-311.5,-193.0,-1.0,-1.0,-1.0
52210,34.0,-146.0,-151.0,-1.0,-1.0,-1.0
52220,68.0,-31.5,-161.5,-1.0,-1.0,-1.0
52230,83.5,144.0,-211.5,-1.0,-1.0,-1.0
52240,96.0,152.0,-201.0,-1.0,-1.0,-1.0
52250,44.5,210.0,-190.5,-1.0,-1.0,-1.0
52260,-17.5,253.0,-171.5,-1.0,-1.0,-1.0
52280,-14.0,171.5,-246.5,-1.0,-1.0,-1.0
52290,-51.0,-189.0,-300.0,-1.0,-1.0,-1.0
52300,-21.5,-176.5,-272.5,-1.0,-1.0,-1.0
52310,31.0,-294.5,-222.0,-1.0,-1.0,-1.0
52320,40.0,-325.5,-199.5,-1.0,-1.0,-1.0
52330,11.0,89.0,-147.0,-1.0,-1.0,-1.0
52340,10.0,105.0,-200.0,-1.0,-1.0,-1.0
52350,10.0,238.0,-212.0,-1.0,-1.0,-1.0
52360,23.0,167.0,-213.5,-1.0,-1.0,-1.0
52370,-103.0,135.0,-256.0,-1.0,-1.0,-1.0
52380,56.0,501.0,-190.0,-1.0,-1.0,-1.0
52390,1.5,426.5,-215.5,-1.0,-1.0,-1.0
52400,-168.0,-73.0,-294.0,-1.0,-1.0,-1.0
52410,-41.0,-183.0,-292.0,-1.0,-1.0,-1.0
52420,-23.0,-240.0,-242.0,-1.0,-1.0,-1.0
52430,0.0,-308.0,-200.0,-1.0,-1.0,-1.0
52440,-48.0,-82.0,-166.0,-1.0,-1.0,-1.0
52450,-16.0,-9.0,-208.0,-1.0,-1.0,-1.0
52460,-5.0,155.0,-285.0,-1.0,-1.0,-1.0
52470,7.0,78.0,-265.0,-1.0,-1.0,-1.0
52480,-48.0,312.0,-239.0,-1.0,-1.0,-1.0
52490,-138.0,343.0,-190.0,-1.0,-1.0,-1.0
52500,-59.5,374.5,-185.0,-1.0,-1.0,-1.0
52510,-92.0,382.0,-179.0,-1.0,-1.0,-1.0
52520,-165.0,305.0,-205.0,-1.0,-1.0,-1.0
52530,-72.5,-101.0,-285.5,-1.0,-1.0,-1.0
52540,-105.0,-174.0,-293.0,-1.0,-1.0,-1.0
52550,1.0,-337.0,-283.0,-1.0,-1.0,-1.0
52560,-94.0,-345.0,-225.0,-1.0,-1.0,-1.0
52570,-29.5,-50.0,-226.5,-1.0,-1.0,-1.0
52580,-36.0,-8.0,-230.0,-1.0,-1.0,-1.0
52590,-35.0,-79.0,-234.0,-1.0,-1.0,-1.0
52600,-11.0,70.5,-249.0,-1.0,-1.0,-1.0
52610,-73.5,206.0,-215.5,-1.0,-1.0,-1.0
52620,44.0,237.0,-235.0,-1.0,-1.0,-1.0
52630,38.5,374.0,-185.5,-1.0,-1.0,-1.0
52640,18.0,360.5,-160.5,-1.0,-1.0,-1.0
52650,-135.0,150.0,-246.0,-1.0,-1.0,-1.0
52660,-95.0,65.0,-302.0,-1.0,-1.0,-1.0
52670,-95.0,65.0,-302.0,-1.0,-1.0,-1.0
52680,79.0,-370.0,-287.0,-1.0,-1.0,-1.0
52690,5.5,-349.5,-301.0,-1.0,-1.0,-1.0
52700,122.0,-396.0,-292.0,-1.0,-1.0,-1.0
52710,41.0,-62.0,-258.0,-1.0,-1.0,-1.0
52720,52.0,-249.0,-186.0,-1.0,-1.0,-1.0
52730,33.0,144.0,-240.0,-1.0,-1.0,-1.0
52740,29.0,75.0,-219.0,-1.0,-1.0,-1.0
52750,51.0,131.0,-246.0,-1.0,-1.0,-1.0
52760,65.0,215.0,-156.0,-1.0,-1.0,-1.0
52770,50.0,216.0,-248.0,-1.0,-1.0,-1.0
52780,40.0,447.0,-183.0,-1.0,-1.0,-1.0
52790,24.0,407.0,-171.0,-1.0,-1.0,-1.0
52800,-116.0,141.0,-279.0,-1.0,-1.0,-1.0
52810,-55.0,-156.0,-250.0,-1.0,-1.0,-1.0
52820,-14.0,-496.0,-327.0,-1.0,-1.0,-1.0
52830,119.0,-500.0,-241.0,-1.0,-1.0,-1.0
52840,17.0,-474.0,-298.0,-1.0,-1.0,-1.0
52850,75.5,-306.0,-183.5,-1.0,-1.0,-1.0
52860,50.0,-166.0,-172.0,-1.0,-1.0,-1.0
52870,90.0,19.0,-206.0,-1.0,-1.0,-1.0
52880,104.0,24.0,-276.0,-1.0,-1.0,-1.0
52890,63.5,27.0,-242.0,-1.0,-1.0,-1.0
52900,154.0,209.0,-181.5,-1.0,-1.0,-1.0
52910,289.0,352.0,-134.0,-1.0,-1.0,-1.0
52920,105.0,356.0,-174.0,-1.0,-1.0,-1.0
52930,64.0,298.5,-153.5,-1.0,-1.0,-1.0
52940,-27.0,-12.0,-211.0,-1.0,-1.0,-1.0
52950,-60.0,-225.0,-232.0,-1.0,-1.0,-1.0
52960,-49.5,-344.5,-228.5,-1.0,-1.0,-1.0
52970,-69.0,-427.0,-248.5,-1.0,-1.0,-1.0
52980,-45.5,-319.0,-219.5,-1.0,-1.0,-1.0
52990,8.0,-187.0,-190.0,-1.0,-1.0,-1.0
53000,8.5,-88.5,-218.5,-1.0,-1.0,-1.0
53010,35.5,63.5,-244.5,-1.0,-1.0,-1.0
53020,56.0,72.0,-250.0,-1.0,-1.0,-1.0
53030,76.5,237.0,-227.5,-1.0,-1.0,-1.0
53040,160.0,372.0,-174.5,-1.0,-1.0,-1.0
53050,165.5,425.0,-150.0,-1.0,-1.0,-1.0
53060,26.0,214.0,-207.0,-1.0,-1.0,-1.0
53070,-55.0,-88.0,-295.0,-1.0,-1.0,-1.0
53080,-78.0,-289.0,-280.0,-1.0,-1.0,-1.0
53090,-82.0,-386.0,-291.0,-1.0,-1.0,-1.0
53100,-35.0,-391.0,-196.0,-1.0,-1.0,-1.0
53110,8.0,-133.0,-146.0,-1.0,-1.0,-1.0
53120,-30.0,-150.0,-194.0,-1.0,-1.0,-1.0
53130,-40.0,-36.0,-241.0,-1.0,-1.0,-1.0
53140,129.0,116.0,-265.0,-1.0,-1.0,-1.0
53150,5.0,-11.0,-254.0,-1.0,-1.0,-1.0
53160,63.0,341.0,-217.0,-1.0,-1.0,-1.0
53170,-7.5,311.0,-149.5,-1.0,-1.0,-1.0
53180,-36.0,395.0,-128.0,-1.0,-1.0,-1.0
53190,16.0,405.0,-159.0,-1.0,-1.0,-1.0
53200,-112.0,113.0,-209.0,-1.0,-1.0,-1.0
53210,-71.5,-131.5,-307.0,-1.0,-1.0,-1.0
53220,-55.0,-219.0,-299.0,-1.0,-1.0,-1.0
53230,-83.0,-286.0,-267.0,-1.0,-1.0,-1.0
53240,-53.0,-296.0,-316.0,-1.0,-1.0,-1.0
53250,31.5,-116.0,-245.0,-1.0,-1.0,-1.0
53260,4.5,-30.5,-226.0,-1.0,-1.0,-1.0
